state,district,year,season,crop,area_ha,production_t,yield_t_ha,row_id,yield_unit,split,pred_yield_t_ha,residual_t_ha,abs_error_t_ha
Bihar,PASHCHIM CHAMPARAN,2014,Winter,Rice,109718.0,289137.0,2.635274066242549,RICE_014422,t/ha,test,1.7076,0.9277,0.9277
Bihar,PATNA,2014,Autumn,Rice,185.0,321.0,1.7351351351351352,RICE_014423,t/ha,test,1.4676,0.2675,0.2675
Bihar,PATNA,2014,Winter,Rice,63475.0,162800.0,2.564789287120914,RICE_014424,t/ha,test,1.7484,0.8164,0.8164
Bihar,PURBI CHAMPARAN,2014,Autumn,Rice,103184.0,166134.0,1.6100752054582106,RICE_014425,t/ha,test,1.1491,0.461,0.461
Bihar,PURBI CHAMPARAN,2014,Winter,Rice,96376.0,181633.0,1.8846289532663734,RICE_014426,t/ha,test,1.4299,0.4547,0.4547
Bihar,PURNIA,2014,Autumn,Rice,9483.0,18508.0,1.9517030475587893,RICE_014427,t/ha,test,1.265,0.6867,0.6867
Bihar,PURNIA,2014,Summer,Rice,9893.0,24699.0,2.4966137673102193,RICE_014428,t/ha,test,1.9655,0.5311,0.5311
Bihar,PURNIA,2014,Winter,Rice,66101.0,185906.0,2.8124536693847295,RICE_014429,t/ha,test,1.5458,1.2667,1.2667
Bihar,ROHTAS,2014,Winter,Rice,196508.0,820981.0,4.17785026563804,RICE_014430,t/ha,test,2.01,2.1679,2.1679
Bihar,SAHARSA,2014,Autumn,Rice,22635.0,34881.0,1.5410205434062292,RICE_014431,t/ha,test,1.1724,0.3686,0.3686
Bihar,SAHARSA,2014,Summer,Rice,816.0,1055.0,1.2928921568627452,RICE_014432,t/ha,test,1.8728,-0.5799,0.5799
Bihar,SAHARSA,2014,Winter,Rice,66869.0,130436.0,1.9506198686985001,RICE_014433,t/ha,test,1.4531,0.4975,0.4975
Bihar,SAMASTIPUR,2014,Autumn,Rice,33234.0,69706.0,2.097430342420413,RICE_014434,t/ha,test,0.9685,1.1289,1.1289
Bihar,SAMASTIPUR,2014,Summer,Rice,2768.0,4214.0,1.5223988439306357,RICE_014435,t/ha,test,1.6689,-0.1465,0.1465
Bihar,SAMASTIPUR,2014,Winter,Rice,52867.0,112523.0,2.1284165925813836,RICE_014436,t/ha,test,1.2492,0.8792,0.8792
Bihar,SARAN,2014,Autumn,Rice,910.0,1831.0,2.012087912087912,RICE_014437,t/ha,test,1.3374,0.6747,0.6747
Bihar,SARAN,2014,Winter,Rice,71635.0,162891.0,2.2739024220004187,RICE_014438,t/ha,test,1.6182,0.6557,0.6557
Bihar,SHEIKHPURA,2014,Winter,Rice,26738.0,101864.0,3.809709028349166,RICE_014439,t/ha,test,1.708,2.1017,2.1017
Bihar,SHEOHAR,2014,Autumn,Rice,4813.0,11420.0,2.3727404944940784,RICE_014440,t/ha,test,1.1754,1.1973,1.1973
Bihar,SHEOHAR,2014,Winter,Rice,18076.0,30595.0,1.6925757911042265,RICE_014441,t/ha,test,1.4562,0.2364,0.2364
Bihar,SITAMARHI,2014,Autumn,Rice,14227.0,19776.0,1.3900330357770436,RICE_014442,t/ha,test,1.0671,0.3229,0.3229
Bihar,SITAMARHI,2014,Winter,Rice,82362.0,162225.0,1.9696583375828658,RICE_014443,t/ha,test,1.3479,0.6218,0.6218
Bihar,SIWAN,2014,Autumn,Rice,28045.0,63934.0,2.2796933499732575,RICE_014444,t/ha,test,1.2186,1.0611,1.0611
Bihar,SIWAN,2014,Summer,Rice,28.0,57.0,2.0357142857142856,RICE_014445,t/ha,test,1.9191,0.1166,0.1166
Bihar,SIWAN,2014,Winter,Rice,64555.0,126893.0,1.965657191542096,RICE_014446,t/ha,test,1.4994,0.4663,0.4663
Bihar,SUPAUL,2014,Autumn,Rice,28287.0,42780.0,1.5123554989924701,RICE_014447,t/ha,test,1.1712,0.3412,0.3412
Bihar,SUPAUL,2014,Summer,Rice,6092.0,8341.0,1.3691726854891662,RICE_014448,t/ha,test,1.8717,-0.5025,0.5025
Bihar,SUPAUL,2014,Winter,Rice,77698.0,149839.0,1.9284794975417643,RICE_014449,t/ha,test,1.452,0.4765,0.4765
Bihar,VAISHALI,2014,Autumn,Rice,5925.0,6254.0,1.0555274261603376,RICE_014450,t/ha,test,1.1173,-0.0618,0.0618
Bihar,VAISHALI,2014,Summer,Rice,681.0,1519.0,2.2305433186490453,RICE_014451,t/ha,test,1.8178,0.4127,0.4127
Bihar,VAISHALI,2014,Winter,Rice,39578.0,90475.0,2.2859922178988326,RICE_014452,t/ha,test,1.3981,0.8879,0.8879
Chhattisgarh,BALOD,2014,Kharif,Rice,183795.0,348670.0,1.8970592235915014,RICE_014453,t/ha,test,1.7598,0.1373,0.1373
Chhattisgarh,BALODA BAZAR,2014,Kharif,Rice,238360.0,383684.0,1.6096828326900487,RICE_014454,t/ha,test,1.4312,0.1785,0.1785
Chhattisgarh,BALRAMPUR,2014,Kharif,Rice,84190.0,153462.0,1.822805558854971,RICE_014455,t/ha,test,1.5153,0.3075,0.3075
Chhattisgarh,BASTAR,2014,Kharif,Rice,132393.0,241480.0,1.8239635026021013,RICE_014456,t/ha,test,1.4685,0.3555,0.3555
Chhattisgarh,BEMETARA,2014,Kharif,Rice,160884.0,274799.0,1.708056736530668,RICE_014457,t/ha,test,1.7096,-0.0015,0.0015
Chhattisgarh,BIJAPUR,2014,Kharif,Rice,61565.0,115289.0,1.872638674571591,RICE_014458,t/ha,test,1.242,0.6306,0.6306
Chhattisgarh,BILASPUR,2014,Kharif,Rice,227579.0,456491.0,2.0058573066934997,RICE_014459,t/ha,test,1.49,0.5159,0.5159
Chhattisgarh,DANTEWADA,2014,Kharif,Rice,70366.0,131262.0,1.8654179575363101,RICE_014460,t/ha,test,1.4034,0.462,0.462
Chhattisgarh,DHAMTARI,2014,Kharif,Rice,198148.0,620402.0,3.13100308860044,RICE_014461,t/ha,test,1.9145,1.2165,1.2165
Chhattisgarh,DURG,2014,Kharif,Rice,130467.0,242048.0,1.8552430882905255,RICE_014462,t/ha,test,1.5169,0.3383,0.3383
Chhattisgarh,GARIYABAND,2014,Kharif,Rice,139889.0,237276.0,1.6961733946200201,RICE_014463,t/ha,test,1.4164,0.2798,0.2798
Chhattisgarh,JANJGIR-CHAMPA,2014,Kharif,Rice,253667.0,802349.0,3.1630010998671487,RICE_014464,t/ha,test,1.9194,1.2436,1.2436
Chhattisgarh,JASHPUR,2014,Kharif,Rice,180700.0,290404.0,1.6071057000553404,RICE_014465,t/ha,test,1.3137,0.2934,0.2934
Chhattisgarh,KABIRDHAM,2014,Kharif,Rice,102157.0,138630.0,1.357028886909365,RICE_014466,t/ha,test,1.3377,0.0193,0.0193
Chhattisgarh,KANKER,2014,Kharif,Rice,178689.0,477197.0,2.67054491322913,RICE_014467,t/ha,test,1.6749,0.9956,0.9956
Chhattisgarh,KONDAGAON,2014,Kharif,Rice,100383.0,193520.0,1.9278164629469132,RICE_014468,t/ha,test,1.3738,0.554,0.554
Chhattisgarh,KORBA,2014,Kharif,Rice,109135.0,164065.0,1.5033215741970953,RICE_014469,t/ha,test,1.2765,0.2268,0.2268
Chhattisgarh,KOREA,2014,Kharif,Rice,73095.0,130407.0,1.7840755181612968,RICE_014470,t/ha,test,1.2625,0.5216,0.5216
Chhattisgarh,MAHASAMUND,2014,Kharif,Rice,272551.0,510063.0,1.8714405744246032,RICE_014471,t/ha,test,1.4018,0.4696,0.4696
Chhattisgarh,MUNGELI,2014,Kharif,Rice,108824.0,220811.0,2.029065279717709,RICE_014472,t/ha,test,1.821,0.2081,0.2081
Chhattisgarh,NARAYANPUR,2014,Kharif,Rice,24856.0,44005.0,1.770397489539749,RICE_014473,t/ha,test,1.5308,0.2396,0.2396
Chhattisgarh,RAIGARH,2014,Kharif,Rice,228200.0,367385.0,1.6099255039439089,RICE_014474,t/ha,test,1.3734,0.2365,0.2365
Chhattisgarh,RAIPUR,2014,Kharif,Rice,186042.0,376312.0,2.0227260511067393,RICE_014475,t/ha,test,1.4636,0.5591,0.5591
Chhattisgarh,RAJNANDGAON,2014,Kharif,Rice,287194.0,480285.0,1.6723364694248488,RICE_014476,t/ha,test,1.3871,0.2852,0.2852
Chhattisgarh,SUKMA,2014,Kharif,Rice,78438.0,174280.0,2.2218822509497946,RICE_014477,t/ha,test,1.482,0.7399,0.7399
Chhattisgarh,SURAJPUR,2014,Kharif,Rice,106865.0,196547.0,1.8392083469798344,RICE_014478,t/ha,test,1.5311,0.3081,0.3081
Chhattisgarh,SURGUJA,2014,Kharif,Rice,117268.0,206623.0,1.761972575638708,RICE_014479,t/ha,test,1.2934,0.4686,0.4686
Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Kharif,Rice,13490.0,25181.0,1.866641957005189,RICE_014480,t/ha,test,2.1581,-0.2915,0.2915
Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Rabi,Rice,376.0,726.0,1.9308510638297873,RICE_014481,t/ha,test,2.3528,-0.4219,0.4219
Goa,NORTH GOA,2014,Kharif,Rice,14385.0,40962.0,2.8475495307612095,RICE_014482,t/ha,test,2.6449,0.2026,0.2026
Goa,NORTH GOA,2014,Rabi,Rice,6820.0,18826.0,2.7604105571847506,RICE_014483,t/ha,test,2.8396,-0.0792,0.0792
Goa,SOUTH GOA,2014,Kharif,Rice,13455.0,40307.0,2.9956893348197697,RICE_014484,t/ha,test,2.5862,0.4095,0.4095
Goa,SOUTH GOA,2014,Rabi,Rice,7310.0,20410.0,2.792065663474692,RICE_014485,t/ha,test,2.7808,0.0113,0.0113
Jammu and Kashmir,ANANTNAG,2014,Kharif,Rice,23904.0,19403.0,0.8117051539491299,RICE_014486,t/ha,test,2.2625,-1.4508,1.4508
Jammu and Kashmir,BADGAM,2014,Kharif,Rice,26183.0,23727.0,0.9061986785318719,RICE_014487,t/ha,test,1.9769,-1.0707,1.0707
Jammu and Kashmir,BANDIPORA,2014,Kharif,Rice,9203.0,11049.0,1.2005867651852657,RICE_014488,t/ha,test,2.4349,-1.2343,1.2343
Jammu and Kashmir,BARAMULLA,2014,Kharif,Rice,21265.0,23376.0,1.0992711027509994,RICE_014489,t/ha,test,2.0674,-0.9681,0.9681
Jammu and Kashmir,DODA,2014,Kharif,Rice,1911.0,1893.0,0.9905808477237049,RICE_014490,t/ha,test,1.3871,-0.3965,0.3965
Jammu and Kashmir,GANDERBAL,2014,Kharif,Rice,7684.0,8684.0,1.1301405517959395,RICE_014491,t/ha,test,2.3987,-1.2686,1.2686
Jammu and Kashmir,JAMMU,2014,Kharif,Rice,65470.0,116969.0,1.7866045517030702,RICE_014492,t/ha,test,1.8012,-0.0146,0.0146
Jammu and Kashmir,KATHUA,2014,Kharif,Rice,33206.0,51180.0,1.541287719086912,RICE_014493,t/ha,test,1.8121,-0.2708,0.2708
Jammu and Kashmir,KISHTWAR,2014,Kharif,Rice,1196.0,144.0,0.12040133779264214,RICE_014494,t/ha,test,1.5574,-1.437,1.437
Jammu and Kashmir,KULGAM,2014,Kharif,Rice,18344.0,18025.0,0.9826101177496729,RICE_014495,t/ha,test,2.3588,-1.3762,1.3762
Jammu and Kashmir,KUPWARA,2014,Kharif,Rice,17680.0,18307.0,1.0354638009049775,RICE_014496,t/ha,test,1.5733,-0.5378,0.5378
Jammu and Kashmir,POONCH,2014,Kharif,Rice,3349.0,4346.0,1.2977008062108093,RICE_014497,t/ha,test,1.7797,-0.482,0.482
Jammu and Kashmir,PULWAMA,2014,Kharif,Rice,16100.0,6603.0,0.41012422360248446,RICE_014498,t/ha,test,2.1652,-1.7551,1.7551
Jammu and Kashmir,RAJAURI,2014,Kharif,Rice,5035.0,4059.0,0.8061569016881828,RICE_014499,t/ha,test,1.8378,-1.0316,1.0316
Jammu and Kashmir,RAMBAN,2014,Kharif,Rice,1173.0,546.0,0.46547314578005117,RICE_014500,t/ha,test,1.5578,-1.0923,1.0923
Jammu and Kashmir,REASI,2014,Kharif,Rice,4454.0,2851.0,0.6400987876066457,RICE_014501,t/ha,test,1.6729,-1.0328,1.0328
Jammu and Kashmir,SAMBA,2014,Kharif,Rice,9123.0,15145.0,1.6600898827140196,RICE_014502,t/ha,test,2.0009,-0.3408,0.3408
Jammu and Kashmir,SRINAGAR,2014,Kharif,Rice,3977.0,11779.0,2.9617802363590644,RICE_014503,t/ha,test,2.5069,0.4549,0.4549
Jammu and Kashmir,UDHAMPUR,2014,Kharif,Rice,6604.0,6737.0,1.0201393095093882,RICE_014504,t/ha,test,1.4032,-0.3831,0.3831
Karnataka,BAGALKOT,2014,Kharif,Rice,25.0,76.0,3.04,RICE_014505,t/ha,test,2.6638,0.3762,0.3762
Karnataka,BANGALORE RURAL,2014,Kharif,Rice,598.0,2093.0,3.5,RICE_014506,t/ha,test,2.7969,0.7031,0.7031
Karnataka,BANGALORE RURAL,2014,Summer,Rice,49.0,150.0,3.061224489795918,RICE_014507,t/ha,test,3.2066,-0.1454,0.1454
Karnataka,BELGAUM,2014,Kharif,Rice,59938.0,176688.0,2.947846107644566,RICE_014508,t/ha,test,2.3015,0.6463,0.6463
Karnataka,BELLARY,2014,Kharif,Rice,77598.0,286690.0,3.6945539833500862,RICE_014509,t/ha,test,3.5298,0.1648,0.1648
Karnataka,BELLARY,2014,Rabi,Rice,40.0,99.0,2.475,RICE_014510,t/ha,test,3.7244,-1.2494,1.2494
Karnataka,BELLARY,2014,Summer,Rice,41005.0,121344.0,2.9592488720887697,RICE_014511,t/ha,test,3.9395,-0.9803,0.9803
Karnataka,BENGALURU URBAN,2014,Kharif,Rice,950.0,3374.0,3.551578947368421,RICE_014512,t/ha,test,3.0329,0.5187,0.5187
Karnataka,BENGALURU URBAN,2014,Summer,Rice,21.0,87.0,4.142857142857143,RICE_014513,t/ha,test,3.4426,0.7003,0.7003
Karnataka,BIDAR,2014,Kharif,Rice,2063.0,1989.0,0.9641299079011149,RICE_014514,t/ha,test,1.2447,-0.2806,0.2806
Karnataka,BIJAPUR,2014,Kharif,Rice,50.0,153.0,3.06,RICE_014515,t/ha,test,2.2323,0.8277,0.8277
Karnataka,CHAMARAJANAGAR,2014,Kharif,Rice,13739.0,44455.0,3.2356794526530317,RICE_014516,t/ha,test,2.8557,0.38,0.38
Karnataka,CHAMARAJANAGAR,2014,Rabi,Rice,17.0,57.0,3.3529411764705883,RICE_014517,t/ha,test,3.0503,0.3026,0.3026
Karnataka,CHAMARAJANAGAR,2014,Summer,Rice,60.0,209.0,3.4833333333333334,RICE_014518,t/ha,test,3.2654,0.2179,0.2179
Karnataka,CHIKBALLAPUR,2014,Kharif,Rice,799.0,1900.0,2.3779724655819776,RICE_014519,t/ha,test,2.6809,-0.3029,0.3029
Karnataka,CHIKBALLAPUR,2014,Summer,Rice,15.0,27.0,1.8,RICE_014520,t/ha,test,3.0906,-1.2906,1.2906
Karnataka,CHIKMAGALUR,2014,Kharif,Rice,37327.0,97056.0,2.6001553835025586,RICE_014521,t/ha,test,2.6767,-0.0765,0.0765
Karnataka,CHIKMAGALUR,2014,Summer,Rice,3010.0,8244.0,2.738870431893688,RICE_014522,t/ha,test,3.0864,-0.3475,0.3475
Karnataka,CHITRADURGA,2014,Kharif,Rice,1048.0,2376.0,2.267175572519084,RICE_014523,t/ha,test,2.4773,-0.2101,0.2101
Karnataka,CHITRADURGA,2014,Rabi,Rice,402.0,927.0,2.3059701492537314,RICE_014524,t/ha,test,2.672,-0.366,0.366
Karnataka,CHITRADURGA,2014,Summer,Rice,575.0,1110.0,1.9304347826086956,RICE_014525,t/ha,test,2.8871,-0.9567,0.9567
Karnataka,DAKSHIN KANNAD,2014,Kharif,Rice,29749.0,78228.0,2.6296009949914283,RICE_014526,t/ha,test,2.3626,0.267,0.267
Karnataka,DAKSHIN KANNAD,2014,Rabi,Rice,21240.0,51979.0,2.4472222222222224,RICE_014527,t/ha,test,2.5572,-0.11,0.11
Karnataka,DAKSHIN KANNAD,2014,Summer,Rice,1360.0,2817.0,2.0713235294117647,RICE_014528,t/ha,test,2.7723,-0.701,0.701
Karnataka,DAVANGERE,2014,Kharif,Rice,75259.0,262676.0,3.490293519711928,RICE_014529,t/ha,test,3.4172,0.0731,0.0731
Karnataka,DAVANGERE,2014,Summer,Rice,61421.0,237076.0,3.8598524934468665,RICE_014530,t/ha,test,3.827,0.0329,0.0329
Karnataka,DHARWAD,2014,Kharif,Rice,20554.0,32589.0,1.5855307969251726,RICE_014531,t/ha,test,2.0914,-0.5059,0.5059
Karnataka,DHARWAD,2014,Summer,Rice,123.0,376.0,3.0569105691056913,RICE_014532,t/ha,test,2.5011,0.5558,0.5558
Karnataka,GADAG,2014,Kharif,Rice,1044.0,2594.0,2.4846743295019156,RICE_014533,t/ha,test,2.4775,0.0072,0.0072
Karnataka,GADAG,2014,Summer,Rice,999.0,3405.0,3.4084084084084085,RICE_014534,t/ha,test,2.8873,0.5211,0.5211
Karnataka,GULBARGA,2014,Kharif,Rice,1556.0,2887.0,1.8553984575835476,RICE_014535,t/ha,test,2.2805,-0.4251,0.4251
Karnataka,GULBARGA,2014,Rabi,Rice,356.0,452.0,1.2696629213483146,RICE_014536,t/ha,test,2.4751,-1.2054,1.2054
Karnataka,GULBARGA,2014,Summer,Rice,3744.0,4542.0,1.2131410256410255,RICE_014537,t/ha,test,2.6902,-1.4771,1.4771
Karnataka,HASSAN,2014,Kharif,Rice,45653.0,140563.0,3.078943333406348,RICE_014538,t/ha,test,2.5673,0.5116,0.5116
Karnataka,HASSAN,2014,Rabi,Rice,1752.0,3911.0,2.2323059360730593,RICE_014539,t/ha,test,2.7619,-0.5296,0.5296
Karnataka,HASSAN,2014,Summer,Rice,667.0,1814.0,2.719640179910045,RICE_014540,t/ha,test,2.977,-0.2574,0.2574
Karnataka,HAVERI,2014,Kharif,Rice,39894.0,99031.0,2.4823532360756,RICE_014541,t/ha,test,2.2423,0.2401,0.2401
Karnataka,HAVERI,2014,Summer,Rice,6285.0,19345.0,3.0779634049323787,RICE_014542,t/ha,test,2.6521,0.4259,0.4259
Karnataka,KODAGU,2014,Kharif,Rice,30899.0,86741.0,2.8072429528463703,RICE_014543,t/ha,test,2.5619,0.2453,0.2453
Karnataka,KODAGU,2014,Rabi,Rice,5.0,12.0,2.4,RICE_014544,t/ha,test,2.7565,-0.3565,0.3565
Karnataka,KODAGU,2014,Summer,Rice,56.0,147.0,2.625,RICE_014545,t/ha,test,2.9716,-0.3466,0.3466
Karnataka,KOLAR,2014,Kharif,Rice,344.0,873.0,2.5377906976744184,RICE_014546,t/ha,test,2.4293,0.1085,0.1085
Karnataka,KOPPAL,2014,Kharif,Rice,39439.0,145559.0,3.6907375947666017,RICE_014547,t/ha,test,3.5575,0.1332,0.1332
Karnataka,KOPPAL,2014,Summer,Rice,35716.0,95208.0,2.6656960465897637,RICE_014548,t/ha,test,3.9673,-1.3016,1.3016
Karnataka,MANDYA,2014,Kharif,Rice,51037.0,189916.0,3.721143484138958,RICE_014549,t/ha,test,3.1113,0.6098,0.6098
Karnataka,MANDYA,2014,Rabi,Rice,828.0,2628.0,3.1739130434782608,RICE_014550,t/ha,test,3.3059,-0.132,0.132
Karnataka,MANDYA,2014,Summer,Rice,14657.0,52912.0,3.6100156921607423,RICE_014551,t/ha,test,3.521,0.089,0.089
Karnataka,MYSORE,2014,Kharif,Rice,94359.0,319929.0,3.3905509808285377,RICE_014552,t/ha,test,2.8959,0.4947,0.4947
Karnataka,MYSORE,2014,Summer,Rice,8864.0,30349.0,3.423849277978339,RICE_014553,t/ha,test,3.3056,0.1182,0.1182
Karnataka,RAICHUR,2014,Kharif,Rice,97935.0,320982.0,3.2775003829070304,RICE_014554,t/ha,test,2.9607,0.3168,0.3168
Karnataka,RAICHUR,2014,Summer,Rice,64645.0,171894.0,2.6590455565008893,RICE_014555,t/ha,test,3.3704,-0.7114,0.7114
Karnataka,RAMANAGARA,2014,Kharif,Rice,4617.0,10759.0,2.3303010612952133,RICE_014556,t/ha,test,2.6628,-0.3325,0.3325
Karnataka,RAMANAGARA,2014,Rabi,Rice,2.0,5.0,2.5,RICE_014557,t/ha,test,2.8574,-0.3574,0.3574
Karnataka,RAMANAGARA,2014,Summer,Rice,605.0,1887.0,3.11900826446281,RICE_014558,t/ha,test,3.0725,0.0465,0.0465
Karnataka,SHIMOGA,2014,Kharif,Rice,105581.0,313744.0,2.9715952680880084,RICE_014559,t/ha,test,2.778,0.1936,0.1936
Karnataka,SHIMOGA,2014,Summer,Rice,16288.0,56262.0,3.4541994106090375,RICE_014560,t/ha,test,3.1877,0.2665,0.2665
Karnataka,TUMKUR,2014,Kharif,Rice,7636.0,22713.0,2.974463069669984,RICE_014561,t/ha,test,2.8164,0.1581,0.1581
Karnataka,TUMKUR,2014,Rabi,Rice,67.0,165.0,2.462686567164179,RICE_014562,t/ha,test,3.011,-0.5483,0.5483
Karnataka,TUMKUR,2014,Summer,Rice,1802.0,4054.0,2.249722530521643,RICE_014563,t/ha,test,3.2261,-0.9764,0.9764
Karnataka,UDUPI,2014,Kharif,Rice,43013.0,119359.0,2.7749517587706043,RICE_014564,t/ha,test,2.3791,0.3959,0.3959
Karnataka,UDUPI,2014,Rabi,Rice,6441.0,17690.0,2.746467939760907,RICE_014565,t/ha,test,2.5737,0.1728,0.1728
Karnataka,UDUPI,2014,Summer,Rice,95.0,283.0,2.9789473684210526,RICE_014566,t/ha,test,2.7888,0.1901,0.1901
Karnataka,UTTAR KANNAD,2014,Kharif,Rice,65865.0,145604.0,2.2106429818568283,RICE_014567,t/ha,test,2.1838,0.0268,0.0268
Karnataka,UTTAR KANNAD,2014,Rabi,Rice,1498.0,4012.0,2.678237650200267,RICE_014568,t/ha,test,2.3785,0.2997,0.2997
Karnataka,UTTAR KANNAD,2014,Summer,Rice,1147.0,3086.0,2.6904969485614645,RICE_014569,t/ha,test,2.5936,0.0969,0.0969
Karnataka,YADGIR,2014,Kharif,Rice,51456.0,146014.0,2.8376476990049753,RICE_014570,t/ha,test,1.9351,0.9025,0.9025
Karnataka,YADGIR,2014,Rabi,Rice,15448.0,36542.0,2.3654842050750906,RICE_014571,t/ha,test,2.1297,0.2358,0.2358
Karnataka,YADGIR,2014,Summer,Rice,15205.0,35029.0,2.303781650772772,RICE_014572,t/ha,test,2.3448,-0.041,0.041
Kerala,ALAPPUZHA,2014,Autumn,Rice,11073.0,28432.0,2.567687166982751,RICE_014573,t/ha,test,2.4576,0.1101,0.1101
Kerala,ALAPPUZHA,2014,Summer,Rice,18685.0,60549.0,3.2405137811078406,RICE_014574,t/ha,test,3.1581,0.0824,0.0824
Kerala,ALAPPUZHA,2014,Winter,Rice,4657.0,14114.0,3.0307064633884475,RICE_014575,t/ha,test,2.7384,0.2923,0.2923
Kerala,ERNAKULAM,2014,Autumn,Rice,1330.0,2593.0,1.949624060150376,RICE_014576,t/ha,test,1.8032,0.1464,0.1464
Kerala,ERNAKULAM,2014,Summer,Rice,390.0,857.0,2.1974358974358976,RICE_014577,t/ha,test,2.5037,-0.3063,0.3063
Kerala,ERNAKULAM,2014,Winter,Rice,2924.0,6524.0,2.2311901504787963,RICE_014578,t/ha,test,2.084,0.1472,0.1472
Kerala,IDUKKI,2014,Autumn,Rice,89.0,206.0,2.3146067415730336,RICE_014579,t/ha,test,2.3624,-0.0478,0.0478
Kerala,IDUKKI,2014,Summer,Rice,33.0,89.0,2.696969696969697,RICE_014580,t/ha,test,3.0629,-0.3659,0.3659
Kerala,IDUKKI,2014,Winter,Rice,575.0,1508.0,2.6226086956521737,RICE_014581,t/ha,test,2.6432,-0.0206,0.0206
Kerala,KANNUR,2014,Autumn,Rice,2638.0,5905.0,2.2384382107657315,RICE_014582,t/ha,test,1.6426,0.5958,0.5958
Kerala,KANNUR,2014,Summer,Rice,11.0,25.0,2.272727272727273,RICE_014583,t/ha,test,2.343,-0.0703,0.0703
Kerala,KANNUR,2014,Winter,Rice,2306.0,5234.0,2.2697311361665222,RICE_014584,t/ha,test,1.9233,0.3464,0.3464
Kerala,KASARAGOD,2014,Autumn,Rice,1629.0,3863.0,2.371393492940454,RICE_014585,t/ha,test,1.9809,0.3905,0.3905
Kerala,KASARAGOD,2014,Summer,Rice,296.0,677.0,2.2871621621621623,RICE_014586,t/ha,test,2.6814,-0.3942,0.3942
Kerala,KASARAGOD,2014,Winter,Rice,740.0,1555.0,2.1013513513513513,RICE_014587,t/ha,test,2.2617,-0.1603,0.1603
Kerala,KOLLAM,2014,Autumn,Rice,374.0,941.0,2.516042780748663,RICE_014588,t/ha,test,1.9251,0.5909,0.5909
Kerala,KOLLAM,2014,Summer,Rice,1.0,2.0,2.0,RICE_014589,t/ha,test,2.6256,-0.6256,0.6256
Kerala,KOLLAM,2014,Winter,Rice,952.0,2207.0,2.31827731092437,RICE_014590,t/ha,test,2.2059,0.1124,0.1124
Kerala,KOTTAYAM,2014,Autumn,Rice,5059.0,14354.0,2.8373196283850564,RICE_014591,t/ha,test,2.4512,0.3861,0.3861
Kerala,KOTTAYAM,2014,Summer,Rice,9346.0,27118.0,2.901562165632356,RICE_014592,t/ha,test,3.1516,-0.25,0.25
Kerala,KOTTAYAM,2014,Winter,Rice,2890.0,7921.0,2.7408304498269898,RICE_014593,t/ha,test,2.732,0.0088,0.0088
Kerala,KOZHIKODE,2014,Autumn,Rice,62.0,62.0,1.0,RICE_014594,t/ha,test,1.3874,-0.3874,0.3874
Kerala,KOZHIKODE,2014,Summer,Rice,551.0,1284.0,2.3303085299455537,RICE_014595,t/ha,test,2.0878,0.2425,0.2425
Kerala,KOZHIKODE,2014,Winter,Rice,1708.0,2077.0,1.2160421545667448,RICE_014596,t/ha,test,1.6681,-0.4521,0.4521
Kerala,MALAPPURAM,2014,Autumn,Rice,494.0,1020.0,2.064777327935223,RICE_014597,t/ha,test,2.266,-0.2012,0.2012
Kerala,MALAPPURAM,2014,Summer,Rice,1940.0,7577.0,3.9056701030927834,RICE_014598,t/ha,test,2.9664,0.9393,0.9393
Kerala,MALAPPURAM,2014,Winter,Rice,5968.0,13682.0,2.2925603217158175,RICE_014599,t/ha,test,2.5467,-0.2541,0.2541
Kerala,PALAKKAD,2014,Autumn,Rice,37371.0,95178.0,2.5468411334992376,RICE_014600,t/ha,test,2.3352,0.2116,0.2116
Kerala,PALAKKAD,2014,Summer,Rice,2695.0,8925.0,3.311688311688312,RICE_014601,t/ha,test,3.0357,0.276,0.276
Kerala,PALAKKAD,2014,Winter,Rice,42846.0,132295.0,3.0876861317275823,RICE_014602,t/ha,test,2.616,0.4717,0.4717
Kerala,PATHANAMTHITTA,2014,Autumn,Rice,35.0,53.0,1.5142857142857142,RICE_014603,t/ha,test,2.3713,-0.857,0.857
Kerala,PATHANAMTHITTA,2014,Summer,Rice,2084.0,6214.0,2.9817658349328213,RICE_014604,t/ha,test,3.0718,-0.09,0.09
Kerala,PATHANAMTHITTA,2014,Winter,Rice,473.0,1306.0,2.7610993657505287,RICE_014605,t/ha,test,2.6521,0.109,0.109
Kerala,THIRUVANANTHAPURAM,2014,Autumn,Rice,963.0,2588.0,2.687435098650052,RICE_014606,t/ha,test,2.0122,0.6752,0.6752
Kerala,THIRUVANANTHAPURAM,2014,Summer,Rice,66.0,174.0,2.6363636363636362,RICE_014607,t/ha,test,2.7126,-0.0762,0.0762
Kerala,THIRUVANANTHAPURAM,2014,Winter,Rice,1064.0,2799.0,2.630639097744361,RICE_014608,t/ha,test,2.293,0.3376,0.3376
Kerala,THRISSUR,2014,Autumn,Rice,2864.0,6282.0,2.1934357541899443,RICE_014609,t/ha,test,2.2991,-0.1057,0.1057
Kerala,THRISSUR,2014,Summer,Rice,8051.0,29830.0,3.7051297975406783,RICE_014610,t/ha,test,2.9996,0.7055,0.7055
